,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Subrb,Location_Suburb
0,-0.6462606054892476,0.12839014944058477,0.26009388193559013,0.3624732559981062,-1.6867141315919698,True,False,False,False
1,0.38400328666656375,-0.04470893915113275,0.26009388193559013,-0.8457709306622476,0.7946166399268689,False,True,False,False
2,0.8314409934807686,-0.44092346578543895,0.26009388193559013,-0.8457709306622476,0.5189132208692202,False,False,False,True
3,-0.6462606054892476,0.20313494011884417,0.26009388193559013,0.3624732559981062,-1.5488624220631455,False,False,False,True
4,-0.6462606054892476,-0.04470893915113275,-0.901658790710046,-0.8457709306622476,1.621726897099815,True,False,False,False
5,-0.6462606054892476,1.4961191147934347,0.26009388193559013,-0.8457709306622476,-0.997455583947848,True,False,False,False
6,-0.6462606054892476,1.7024505429531807,0.26009388193559013,1.57071744265846,-0.8596038744190236,False,True,False,False
7,-0.6462606054892476,-0.48258510809462846,1.4218465545812262,0.3624732559981062,-1.1353072934766724,True,False,False,False
8,-0.34115437610128546,-0.7633069978351071,0.26009388193559013,-0.8457709306622476,-0.4460487458325505,False,True,False,False
9,-0.6462606054892476,-0.09267390961632316,-2.063411463355682,-0.8457709306622476,-1.1353072934766724,True,False,False,False
10,-0.6462606054892476,-0.06050455734087469,0.26009388193559013,-0.8457709306622476,-0.4460487458325505,False,False,False,True
11,2.2367714719843925,-1.025659721203808,1.4218465545812262,-0.8457709306622476,1.208171768513342,False,True,False,False
12,0.17224182025190993,-0.898399628492121,0.26009388193559013,0.3624732559981062,-0.03249361724607735,True,False,False,False
13,-0.3153109913111547,0.7058719828095918,1.4218465545812262,-0.8457709306622476,1.621726897099815,False,True,False,False
14,-0.6462606054892476,1.6329460931383422,-0.901658790710046,-0.8457709306622476,-0.03249361724607735,True,False,False,False
15,-0.6462606054892476,-0.457558284469323,-0.901658790710046,-0.8457709306622476,-0.7217521648901992,True,False,False,False
16,2.1070241800622993,-0.9291516643774627,0.26009388193559013,0.3624732559981062,1.208171768513342,True,False,False,False
17,0.4989484906584888,-0.04470893915113275,0.26009388193559013,0.3624732559981062,1.3460234780421665,False,True,False,False
18,2.2367714719843925,-1.3176082486659215,1.4218465545812262,-0.8457709306622476,1.4838751875709908,True,False,False,False
19,1.1897768810931793,-0.04470893915113275,1.4218465545812262,-0.8457709306622476,1.621726897099815,False,False,False,True
20,-0.6462606054892476,0.2685739297620608,0.26009388193559013,-0.8457709306622476,-1.6867141315919698,True,False,False,False
21,-0.6462606054892476,-0.29514501550301536,0.26009388193559013,0.3624732559981062,0.10535809228274703,False,False,False,True
22,-0.6462606054892476,1.177297522618903,0.26009388193559013,-0.8457709306622476,-0.7217521648901992,True,False,False,False
23,-0.6462606054892476,-0.03529124471687102,1.4218465545812262,-0.8457709306622476,-0.8596038744190236,False,True,False,False
24,-0.6462606054892476,0.3342180573038455,-0.901658790710046,1.57071744265846,-0.8596038744190236,False,True,False,False
25,1.4860115007770667,-0.37056116657658844,0.26009388193559013,-0.8457709306622476,1.3460234780421665,False,True,False,False
26,-0.6462606054892476,2.630284595951627,0.26009388193559013,1.57071744265846,1.208171768513342,True,False,False,False
27,0.27638680373452656,-1.5718487005912485,0.26009388193559013,0.3624732559981062,-0.997455583947848,True,False,False,False
28,-0.6219601093433037,-0.5438094463672646,0.26009388193559013,0.3624732559981062,-0.17034532677490172,False,False,False,True
29,2.2367714719843925,-0.04470893915113275,1.4218465545812262,-0.8457709306622476,1.0703200589845177,True,False,False,False
30,-0.6462606054892476,2.630284595951627,-2.063411463355682,0.3624732559981062,-1.1353072934766724,False,False,False,True
31,-0.6462606054892476,0.7473284872202133,-0.901658790710046,1.57071744265846,0.6567649303980445,True,False,False,False
32,-0.6462606054892476,-0.7812285906100092,-0.901658790710046,-0.8457709306622476,-0.17034532677490172,False,True,False,False
33,-0.6462606054892476,1.6512033661109011,0.26009388193559013,-0.8457709306622476,1.7595786066286396,True,False,False,False
34,1.150433220666413,-0.04470893915113275,0.26009388193559013,-0.8457709306622476,0.9324683494556933,True,False,False,False
35,-0.2983392162250986,-1.7520343711334996,-2.063411463355682,-0.8457709306622476,-0.8596038744190236,False,True,False,False
36,0.10358327558559229,-0.5187639738420893,0.26009388193559013,1.57071744265846,1.3460234780421665,True,False,False,False
37,0.8669274322970676,0.1987151508496956,0.26009388193559013,0.3624732559981062,1.208171768513342,True,False,False,False
38,-0.6462606054892476,-0.46639786300762015,0.26009388193559013,-0.8457709306622476,-0.997455583947848,False,False,False,True
39,-0.6462606054892476,2.3308438729668106,0.26009388193559013,-0.8457709306622476,0.10535809228274703,False,False,False,True
40,-0.6462606054892476,0.7529977527806402,0.26009388193559013,-0.8457709306622476,1.208171768513342,True,False,False,False
41,-0.6462606054892476,1.7330720365394336,0.26009388193559013,2.174839535988637,-0.8596038744190236,True,False,False,False
