,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_year,Km_per_year,Is_Rural,LogPrice
0,1500.0,0.2105346474948573,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,0.21027598139493073,0,7.313886831633462
1,4171.0,0.01614395079792039,0.2540913424931785,-0.8208669669617441,0.7946166399268689,0,1,0,-0.7946166399268663,0.016264483939081288,1,8.336150816120663
2,5331.0,-0.4288059244469753,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-0.4287221630753713,0,8.5814816812986
3,1500.0,0.294473228874013,0.2540913424931785,0.31696843278720815,-1.5488624220631455,0,0,1,1.5488624220631482,0.29423454068902616,0,7.313886831633462
4,1500.0,0.01614395079792039,-0.9316682558083204,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,0.016390139054013833,0,7.313886831633462
5,1500.0,1.5613478919062564,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,1.5611784151453552,0,7.313886831633462
6,1500.0,1.5613478919062564,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,1.5611993576645105,1,7.313886831633462
7,1500.0,-0.4755920498963351,1.4398509407946773,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,-0.47575906109845395,0,7.313886831633462
8,2291.0,-0.7908434135441471,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,1,0,0.44604874583255316,-0.7909020893492767,1,7.73718007783463
9,1500.0,-0.03772082747233621,-2.117427854109819,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.03789287059684559,0,7.313886831633462
10,1500.0,-0.001594566773972044,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,-0.0016623124579617928,0,7.313886831633462
11,5984.625,-1.0854661587641976,1.4398509407946773,-0.8208669669617441,1.208171768513342,0,1,0,-1.2081717685133393,-1.0852701385979187,1,8.697116040275883
12,3622.0,-0.9425527657174515,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-0.9425468705537031,0,8.195057690895077
13,2358.0,0.8590481482401007,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,1,0,-1.6217268970998124,0.8592846500215254,1,7.765993079407675
14,1500.0,1.5613478919062564,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,1,0,0,0.03249361724608004,1.5613250127794431,0,7.313886831633462
15,1500.0,-0.447486866210999,-0.9316682558083204,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.4475913728344085,0,7.313886831633462
16,5984.625,-0.9770873766691052,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,-0.9768926019685987,0,8.697116040275883
17,4469.0,0.01614395079792039,0.2540913424931785,0.31696843278720815,1.3460234780421665,0,1,0,-1.3460234780421638,0.016348254015702987,1,8.405143687607614
18,5984.625,-1.4133250638267432,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,-1.4130833909377731,0,8.697116040275883
19,5984.625,0.01614395079792039,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,0,1,-1.6217268970998124,0.016390139054013833,0,8.697116040275883
20,1500.0,0.36796137310042454,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,0.36770089788625415,0,7.313886831633462
21,1500.0,-0.2650963708938665,0.2540913424931785,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,-0.2650773183948869,0,7.313886831633462
22,1500.0,1.3884601738597806,0.2540913424931785,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,1.3883345689258506,0,7.313886831633462
23,1500.0,0.026720044509615407,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,0.0265891458827054,1,7.313886831633462
24,1500.0,0.44167988768491256,-0.9316682558083204,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,0.44154422042827973,1,7.313886831633462
25,5984.625,-0.3497888916267272,0.2540913424931785,-0.8208669669617441,1.3460234780421665,0,1,0,-1.3460234780421638,-0.3495803831870234,1,8.697116040275883
26,1500.0,1.5613478919062564,0.2540913424931785,1.4548038325361603,1.208171768513342,1,0,0,-1.2081717685133393,1.561513495451842,0,7.313886831633462
27,3892.0,-1.6988377085228583,0.2540913424931785,0.31696843278720815,-0.997455583947848,1,0,0,0.9974555839478507,-1.6989697199284683,0,8.266935347610456
28,1563.0,-0.5443471304022652,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,-0.5443667538516235,0,7.355001921105257
29,5984.625,0.01614395079792039,1.4398509407946773,-0.8208669669617441,1.0703200589845177,1,0,0,-1.070320058984515,0.016306368977392138,0,8.697116040275883
30,1500.0,1.5613478919062564,-2.117427854109819,0.31696843278720815,-1.1353072934766724,0,0,1,1.135307293476675,1.5611574726261996,0,7.313886831633462
31,1500.0,0.9056039033313839,-0.9316682558083204,1.4548038325361603,0.6567649303980445,1,0,0,-0.6567649303980418,0.9056932724699455,0,7.313886831633462
