Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,0.12839014944058477,4.0,1,1998,True,False,False,1.6867141315919725,-0.5533635016554314,1,7.313886831633462
4171.0,-0.04470893915113275,4.0,0,2016,False,True,False,-0.7946166399268663,-0.0038119668711897683,0,8.336150816120663
5331.0,-0.44092346578543895,4.0,0,2014,False,False,True,-0.5189132208692174,-0.27494946430415085,1,8.5814816812986
1500.0,0.20313494011884417,4.0,1,1999,False,False,True,1.5488624220631482,-0.5323777007465109,1,7.313886831633462
1500.0,-0.04470893915113275,3.0,0,2022,True,False,False,-1.6217268970998124,1.7065938381304167,1,7.313886831633462
1500.0,1.4961191147934347,4.0,0,2003,True,False,False,0.9974555839478507,-0.28429270364543946,1,7.313886831633462
1500.0,1.7024505429531807,4.0,2,2004,False,True,False,0.8596038744190263,-0.22537935010870722,0,7.313886831633462
1500.0,-0.48258510809462846,5.0,1,2002,True,False,False,1.135307293476675,-0.5854949366926117,1,7.313886831633462
2291.0,-0.7633069978351071,4.0,0,2007,False,True,False,0.44604874583255316,-0.5595894046871679,0,7.73718007783463
1500.0,-0.09267390961632316,2.0,0,2002,True,False,False,1.135307293476675,-0.5310658550268285,1,7.313886831633462
1500.0,-0.06050455734087469,4.0,0,2007,False,False,True,0.44604874583255316,-0.43423087486311274,1,7.313886831633462
8974.375,-1.025659721203808,5.0,0,2019,False,True,False,-1.2081717685133393,-0.10112565869315895,0,9.102239995213411
3622.0,-0.898399628492121,4.0,1,2010,True,False,False,0.03249361724608004,-0.5286200000178499,1,8.195057690895077
2358.0,0.7058719828095918,5.0,0,2022,False,True,False,-1.6217268970998124,2.5098783642183915,0,7.765993079407675
1500.0,1.6329460931383422,3.0,0,2010,True,False,False,0.03249361724608004,0.013197887666524218,1,7.313886831633462
1500.0,-0.457558284469323,3.0,0,2005,True,False,False,0.7217521648902019,-0.5404493266579895,1,7.313886831633462
8638.0,-0.9291516643774627,4.0,1,2019,True,False,False,-1.2081717685133393,-0.04948337308262838,1,9.064042114358884
4469.0,-0.04470893915113275,4.0,1,2020,False,True,False,-1.3460234780421638,0.6803503551294526,0,8.405143687607614
8974.375,-1.3176082486659215,5.0,0,2021,True,False,False,-1.4838751875709881,0.04348272020195185,1,9.102239995213411
