Number_of_Guests,Wedding_Duration_Hours,Wedding_Price,Venue_Home,Venue_Hotel,Venue_Beach,Decoration_Low,Decoration_Medium,Decoration_High,Catering_Basic,Catering_Standard,Catering_Premium,Price_per_Guest,Cost_per_Hour,Guests_per_Hour
-1.190114892814516,-0.027576371656986863,5000.0,0,1,0,0,0,1,0,1,0,0.7041852355771206,0.44283230804183665,-1.2141783177563343
0.06884076692625032,2.564602564099761,5400.0,0,1,0,0,1,0,0,1,0,-0.08981413955603886,-0.45256776551180616,-0.8619982302176613
0.06884076692625032,1.268513096221387,4000.0,0,1,0,0,0,1,0,0,1,-0.33146612329221786,-0.6388202355920859,-0.49677443573311186
-2.134331637620091,-1.9717105734745477,2000.0,0,0,0,0,1,0,0,1,0,1.7398365944464593,-0.4161270648439254,-1.9405497483048473
-1.190114892814516,1.268513096221387,3000.0,0,0,0,0,1,0,0,0,1,0.013750996330895004,-1.084206577088407,-1.5011398705656234
-1.190114892814516,-1.3236658395353609,5000.0,1,0,0,0,1,0,0,1,0,0.7041852355771206,1.5881114718895188,-0.6976475226996142
-1.6936971567108225,-2.619755307413735,2000.0,0,1,0,0,1,0,0,1,0,0.12882336953859938,0.2519524474005559,-0.6976475226996142
1.3277964266670166,2.564602564099761,6000.0,0,1,0,0,0,1,0,1,0,-0.33146612329221786,-0.23392356150452123,-0.04024469262742465
-1.8195927226848991,-1.3236658395353609,5000.0,0,1,0,0,1,0,0,0,1,2.430270833692685,1.5881114718895188,-1.6015764140488746
0.6983185967966334,0.6204683622822001,5000.0,0,1,0,0,1,0,0,1,0,-0.33146612329221786,0.08493256933943566,0.3192724800683039
-0.5606370629441328,-0.6756211055961738,1500.0,1,0,0,0,1,0,1,0,0,-0.6766832429153307,-1.4182463332106476,-0.2456830770249839
0.06884076692625032,0.6204683622822001,2800.0,0,0,0,0,1,0,1,0,0,-0.5385963950660856,-1.0173986258639587,-0.2456830770249839
0.6983185967966334,0.6204683622822001,3500.0,0,0,0,0,1,0,0,1,0,-0.5385963950660856,-0.666656881935606,0.3192724800683039
0.06884076692625032,-0.6756211055961738,2000.0,1,0,0,0,1,0,0,1,0,-0.6766832429153307,-1.084206577088407,0.5075909990994
0.6983185967966334,-0.6756211055961738,2500.0,1,0,0,0,1,0,0,1,0,-0.6766832429153307,-0.750166820966166,1.2608650752237833
1.3277964266670166,0.6204683622822001,6000.0,0,1,0,0,1,0,0,1,0,-0.33146612329221786,0.5859922035227968,0.8842280371615916
0.06884076692625032,0.6204683622822001,4000.0,0,1,0,0,1,0,0,1,0,-0.33146612329221786,-0.4161270648439254,-0.2456830770249839
0.6983185967966334,-0.6756211055961738,3000.0,0,0,0,0,1,0,0,1,0,-0.6076398189907081,-0.4161270648439254,1.2608650752237833
0.6983185967966334,-0.6756211055961738,2000.0,1,0,0,1,0,0,1,0,0,-0.7457266668399533,-1.084206577088407,1.2608650752237833
0.6983185967966334,0.6204683622822001,7500.0,0,1,0,0,0,1,0,0,1,0.013750996330895004,1.3375816547978383,0.3192724800683039
1.3277964266670166,0.6204683622822001,8000.0,0,1,0,0,0,1,0,0,1,-0.10132137687680924,1.5881114718895188,0.8842280371615916
1.3277964266670166,-0.027576371656986863,5400.0,0,0,0,0,0,1,0,0,1,-0.4005095472168404,0.671888140811373,1.3684756575272665
0.06884076692625032,-0.6756211055961738,3200.0,1,0,0,0,0,1,0,0,1,-0.469552971141463,-0.282511162395029,0.5075909990994
0.06884076692625032,-0.027576371656986863,3200.0,0,0,0,0,0,1,0,0,1,-0.469552971141463,-0.5879189394210778,0.07714866988546638
0.06884076692625032,-0.027576371656986863,6000.0,0,0,0,0,1,0,0,1,0,0.013750996330895004,1.0154718899656776,0.07714866988546638
0.06884076692625032,-0.027576371656986863,4000.0,1,0,0,0,1,0,0,1,0,-0.33146612329221786,-0.12980727388200475,0.07714866988546638
0.06884076692625032,-0.027576371656986863,4000.0,0,1,0,0,1,0,0,1,0,-0.33146612329221786,-0.12980727388200475,0.07714866988546638
-2.134331637620091,-0.027576371656986863,4000.0,1,0,0,0,1,0,0,1,0,4.501573551431362,-0.12980727388200475,-2.182673558487685
0.06884076692625032,-0.027576371656986863,2500.0,1,0,0,0,1,0,0,1,0,-0.5903789630095525,-0.9887666467677666,0.07714866988546638
0.06884076692625032,2.564602564099761,4000.0,1,0,0,0,1,0,0,1,0,-0.33146612329221786,-0.9627375748621376,-0.8619982302176613
0.06884076692625032,-0.027576371656986863,4000.0,1,0,0,0,1,0,1,0,0,-0.33146612329221786,-0.12980727388200475,0.07714866988546638
2.580457308109079,-0.027576371656986863,4000.0,0,1,0,0,1,0,0,1,0,-0.6762511814389564,-0.12980727388200475,2.6533460102308584
0.06884076692625032,-0.027576371656986863,8000.0,1,0,0,0,1,0,0,1,0,0.35896811595400785,2.1607510538133603,0.07714866988546638
1.950979478238696,-0.027576371656986863,4000.0,1,0,0,0,1,0,1,0,0,-0.626802085430446,-0.12980727388200475,2.0076825164099583
0.06884076692625032,0.6204683622822001,699.0,1,0,0,0,1,0,0,1,0,-0.9012469792301655,-2.0701249172832004,-0.2456830770249839
0.06884076692625032,-0.027576371656986863,4000.0,1,0,0,1,0,0,0,1,0,-0.33146612329221786,-0.12980727388200475,0.07714866988546638
-2.014730849944718,-0.6756211055961738,4000.0,0,0,0,0,1,0,0,1,0,2.980616966425184,0.2519524474005559,-1.9857461928723101
0.06884076692625032,-0.027576371656986863,6999.0,1,0,0,0,1,0,0,1,0,0.1861869475826398,1.5875388323075952,0.07714866988546638
-1.190114892814516,-0.027576371656986863,4000.0,1,0,0,0,1,0,0,1,0,0.35896811595400785,-0.12980727388200475,-1.2141783177563343
0.06884076692625032,-0.027576371656986863,4000.0,1,0,0,1,0,0,1,0,0,-0.33146612329221786,-0.12980727388200475,0.07714866988546638
-0.5669318412428367,-0.027576371656986863,2799.0,0,1,0,0,1,0,0,0,1,-0.37557078539791316,-0.8175474117725382,-0.574971458873643
0.06884076692625032,-1.3236658395353609,2500.0,1,0,0,0,1,0,0,1,0,-0.5903789630095525,-0.4161270648439254,1.1102102599989068
0.06884076692625032,-0.027576371656986863,3000.0,1,0,0,0,1,0,0,1,0,-0.5040746831037742,-0.7024468558058461,0.07714866988546638
0.06884076692625032,-0.027576371656986863,6000.0,1,0,0,0,1,0,0,1,0,0.013750996330895004,1.0154718899656776,0.07714866988546638
0.6983185967966334,-0.027576371656986863,5000.0,1,0,0,0,1,0,0,1,0,-0.33146612329221786,0.44283230804183665,0.7228121637063667
-0.5606370629441328,-0.027576371656986863,4000.0,1,0,0,0,1,0,1,0,0,-0.10132137687680924,-0.12980727388200475,-0.5685148239354342
0.06884076692625032,-1.3236658395353609,7000.0,1,0,0,0,1,0,0,1,0,0.18635955614245142,3.1915023012762744,1.1102102599989068
