Price,Odometer_km,Doors,Accidents,Year,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,0.08026920354218892,4.0,1,1998,False,False,1.648683299908221,-0.5162405699759368,0,7.313886831633462
4171.0,-0.11151858810120747,4.0,0,2016,True,False,-0.9202484347133146,0.033565787243187116,0,8.336150816120663
5331.0,-0.5505105533302098,4.0,0,2014,False,True,-0.6348115753109218,-0.2376974343719672,1,8.5814816812986
1500.0,0.16308384143345508,4.0,1,1999,False,True,1.5059648702070247,-0.4952450381272462,1,7.313886831633462
1500.0,-0.11151858810120747,3.0,0,2022,False,False,-1.7765590129204931,1.7447646930629697,0,7.313886831633462
1500.0,1.5956655003444227,4.0,0,2003,False,False,0.935091151402239,-0.24704500609493052,0,7.313886831633462
1500.0,1.8242735726071395,4.0,2,2004,True,False,0.7923727217010426,-0.18810433493055995,0,7.313886831633462
1500.0,-0.5966702092805812,5.0,1,2002,False,False,1.0778095811034354,-0.5483869040898991,0,7.313886831633462
2291.0,-0.9077003350733033,4.0,0,2007,True,False,0.3642174325974532,-0.5224693599066618,0,7.73718007783463
1500.0,-0.1646621132150639,2.0,0,2002,False,False,1.0778095811034354,-0.49393258411571245,0,7.313886831633462
1500.0,-0.12901958567952646,4.0,0,2007,False,True,0.3642174325974532,-0.39705270238432705,1,7.313886831633462
3622.0,-1.0573782883877574,4.0,1,2010,False,False,-0.06393785650613605,-0.4914855949842917,0,8.195057690895077
2358.0,0.7200990630583937,5.0,0,2022,True,False,-1.7765590129204931,2.548421695444585,0,7.765993079407675
1500.0,1.7472650507955754,3.0,0,2010,False,False,-0.06393785650613605,0.050583529107704764,0,7.313886831633462
1500.0,-0.5689413559746732,3.0,0,2005,False,False,0.649654291999846,-0.5033204067839234,0,7.313886831633462
8638.0,-1.0914504784782508,4.0,1,2019,False,False,-1.348403723816904,-0.012126796416040564,0,9.064042114358884
4469.0,-0.11151858810120747,4.0,1,2020,True,False,-1.4911221535181003,0.7180453495711,0,8.405143687607614
6260.0,-0.11151858810120747,5.0,0,2022,False,True,-1.7765590129204931,1.7447646930629697,1,8.74209519574531
1500.0,0.2355879742579194,4.0,0,1998,False,False,1.648683299908221,-0.4995631651997087,0,7.313886831633462
1500.0,-0.38899308217351625,4.0,1,2011,False,True,-0.20665628620733248,-0.32946514163799007,1,7.313886831633462
1500.0,1.2424222245487424,4.0,0,2005,False,False,0.649654291999846,-0.24075111968723176,0,7.313886831633462
1500.0,-0.10108410902558636,5.0,0,2004,True,False,0.7923727217010426,-0.4539076642740719,0,7.313886831633462
1500.0,0.3083193927652191,3.0,2,2004,True,False,0.7923727217010426,-0.39738787324562924,0,7.313886831633462
7028.0,-0.472551564117698,4.0,0,2020,True,False,-1.4911221535181003,0.5087087544218162,0,8.857799727175905
3892.0,-1.8035365228012814,4.0,1,2003,False,False,0.935091151402239,-0.6949878314046162,0,8.266935347610456
1563.0,-0.66450465443952,4.0,1,2009,False,True,0.07878057319506038,-0.4409577675440673,1,7.355001921105257
1500.0,0.7660314333259297,3.0,2,2015,False,False,-0.7775300050121182,0.20241935229916877,0,7.313886831633462
1500.0,-0.9275568388191882,3.0,0,2009,True,False,0.07878057319506038,-0.48862173825683725,0,7.313886831633462
1500.0,1.7674934765679182,4.0,0,2023,False,False,-1.9192774426216896,5.751917753598861,0,7.313886831633462
6158.0,-0.11151858810120747,4.0,0,2017,False,False,-1.0629668644145112,0.14051571885692352,0,8.725669705687043
2402.0,-2.003176001669898,2.0,0,2004,True,False,0.7923727217010426,-0.7164990583850197,0,7.784473235736469
3444.0,-0.6367551387988089,4.0,2,2020,False,False,-1.4911221535181003,0.4134991211790209,0,8.144679183447758
5423.0,0.1581868680850943,4.0,1,2019,False,False,-1.348403723816904,0.5916842233493853,0,8.598588829620232
1500.0,-0.5787353026713948,4.0,0,2003,False,True,0.935091151402239,-0.5335849741304827,1,7.313886831633462
1500.0,2.520511606136108,4.0,0,2011,False,True,-0.20665628620733248,0.2730379986388651,1,7.313886831633462
1500.0,0.7723127831061056,4.0,0,2019,False,False,-1.348403723816904,0.8884231100615991,0,7.313886831633462
1500.0,1.8582011263540106,4.0,3,2004,False,False,0.7923727217010426,-0.18342050042623462,0,7.313886831633462
1500.0,1.429994899892284,4.0,0,2004,False,True,0.7923727217010426,-0.24253608280603903,1,7.313886831633462
1500.0,-0.7564727066486083,4.0,0,1998,False,True,1.648683299908221,-0.6060860114842681,1,7.313886831633462
1500.0,-1.089508219006749,5.0,2,1998,False,True,1.648683299908221,-0.6418458106306353,1,7.313886831633462
1500.0,1.094293946344529,4.0,1,2013,False,False,-0.49209314560972534,0.11098360032873802,0,7.313886831633462
5718.0,-1.3335097306978574,5.0,0,2009,False,False,0.07878057319506038,-0.5621787276994412,0,8.651549243915316
1500.0,-1.0774620778164776,3.0,0,2002,False,False,1.0778095811034354,-0.6089903846465927,0,7.313886831633462
1500.0,0.11618034143016812,3.0,0,2007,False,True,0.3642174325974532,-0.35756006652969813,1,7.313886831633462
1500.0,0.6879278077697955,4.0,0,1998,False,True,1.648683299908221,-0.4509930248031167,1,7.313886831633462
1500.0,-0.7298802817568769,3.0,1,2001,False,True,1.220528010804632,-0.5758802629141534,1,7.313886831633462
1500.0,-0.6052864028935199,4.0,3,2010,True,False,-0.06393785650613605,-0.40410726457229723,0,7.313886831633462
1500.0,0.7147888430139686,4.0,2,2000,True,False,1.3632464405058282,-0.41819482391239554,0,7.313886831633462
1500.0,0.02683640574108753,4.0,1,2017,False,False,-1.0629668644145112,0.1906544271897658,0,7.313886831633462
1500.0,-0.6418174108255953,4.0,2,2004,False,True,0.7923727217010426,-0.5285580595104878,1,7.313886831633462
4552.0,0.10175803173752744,3.0,1,2022,False,True,-1.7765590129204931,1.950870526361097,1,8.423541635334782
1500.0,-0.19377534295278698,4.0,2,2002,False,True,1.0778095811034354,-0.49760228647096544,1,7.313886831633462
2401.0,0.027538925124396672,2.0,0,2014,False,False,-0.6348115753109218,-0.08534808015022327,0,7.784057002639929
1500.0,2.192868963161605,2.0,0,2011,False,True,-0.20665628620733248,0.20518943249840774,1,7.313886831633462
7999.0,-0.6665089009154315,4.0,1,2022,False,False,-1.7765590129204931,1.2084342646200608,0,8.987196820661973
3411.0,-0.9573106009358108,2.0,2,2014,False,True,-0.6348115753109218,-0.344912693376746,1,8.13505390861157
1500.0,1.4643976873396287,5.0,0,2021,False,False,-1.6338405832192968,2.2452632170441955,0,7.313886831633462
5185.0,-1.1630248062365707,4.0,1,2010,False,False,-0.06393785650613605,-0.5119044891066191,0,8.55371796609861
1500.0,1.8440680893486148,3.0,0,2003,False,False,0.935091151402239,-0.21431080648716302,0,7.313886831633462
1500.0,-0.528897751126052,4.0,0,2003,False,False,0.935091151402239,-0.5270174404876665,0,7.313886831633462
5732.0,-0.19660608282082676,4.0,2,2021,False,True,-1.6338405832192968,1.0413950911599286,1,8.653994232908383
1500.0,0.6213744273686557,5.0,0,2003,False,True,0.935091151402239,-0.37543593223908783,1,7.313886831633462
1500.0,0.947880641928982,2.0,0,2012,False,False,-0.3493747159085289,0.006561365342550537,0,7.313886831633462
1500.0,-0.540592632624669,3.0,2,2005,False,True,0.649654291999846,-0.4992110693984599,1,7.313886831633462
5738.0,-0.7424223189824254,2.0,0,2009,False,True,0.07878057319506038,-0.4550761269469308,1,8.655040258108363
1827.0,0.14262812997827706,3.0,0,2019,False,True,-1.348403723816904,0.584166412243326,1,7.510977752014095
1500.0,-0.12112657378470018,4.0,0,2010,False,True,-0.06393785650613605,-0.31053098311828203,1,7.313886831633462
5700.0,0.22106235289126272,5.0,2,2023,False,True,-1.9192774426216896,3.5102622292530334,1,8.648396877031582
1500.0,0.9443060580080267,4.0,0,2006,False,True,0.5069358622986496,-0.2556456548593018,1,7.313886831633462
1500.0,-0.08172350131497846,4.0,0,2012,False,True,-0.3493747159085289,-0.22305097141193256,1,7.313886831633462
1500.0,1.6508132719341906,5.0,0,2012,False,False,-0.3493747159085289,0.16332258742538258,0,7.313886831633462
1500.0,0.22052513218637923,4.0,1,2012,False,True,-0.3493747159085289,-0.15564641066449966,1,7.313886831633462
1500.0,-0.4813123940742591,4.0,0,1999,False,True,1.5059648702070247,-0.567098539495519,1,7.313886831633462
1500.0,-0.16389760682734514,4.0,0,2007,False,False,0.3642174325974532,-0.40267026110368437,0,7.313886831633462
6291.0,-0.9825393117305303,4.0,1,2013,False,False,-0.49209314560972534,-0.3907678921701645,0,8.747034264178168
1500.0,0.3026372506943363,5.0,0,2004,False,True,0.7923727217010426,-0.39817231568697486,1,7.313886831633462
5344.0,-1.34594845624939,4.0,1,2015,False,True,-0.7775300050121182,-0.4098719181348984,1,8.583916823459145
4448.0,-0.7323390995984589,4.0,2,2018,False,False,-1.2056852941157075,0.02090250914156203,0,8.400434630806041
1500.0,0.18928368196392553,4.0,1,2002,False,False,1.0778095811034354,-0.44931796286270803,0,7.313886831633462
1500.0,0.2835865780057765,4.0,3,2016,False,True,-0.9202484347133146,0.16083943396303446,1,7.313886831633462
1500.0,-0.22092565088420507,4.0,2,2006,False,True,0.5069358622986496,-0.4334437003678416,1,7.313886831633462
1500.0,-0.5442705282196403,4.0,1,1998,False,False,1.648683299908221,-0.5833007318445367,0,7.313886831633462
5621.0,-1.249599989062021,4.0,2,2017,False,False,-1.0629668644145112,-0.27191559162290824,0,8.634442751466477
1500.0,-0.42618528481929446,4.0,2,1998,True,False,1.648683299908221,-0.5706212894744233,0,7.313886831633462
1500.0,0.9408554480958906,3.0,0,2008,False,True,0.2214990028962568,-0.1896002289122917,1,7.313886831633462
1500.0,0.7096232593131662,4.0,2,2011,True,False,-0.20665628620733248,-0.10196257105792311,0,7.313886831633462
1500.0,-0.014984159900609764,3.0,0,2016,False,False,-0.9202484347133146,0.0646620364574496,0,7.313886831633462
1500.0,0.3388789859391668,5.0,0,2010,False,True,-0.06393785650613605,-0.22162313257156213,1,7.313886831633462
1500.0,-0.04655620747991483,4.0,1,2001,False,False,1.220528010804632,-0.4933365938940703,0,7.313886831633462
